workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,income,age
Self-emp-inc,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,40,>50K,
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,33.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,40,<=50K,32.0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K,28.0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,
Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K,23.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,40,>50K,
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,20,<=50K,20.0
?,HS-grad,Divorced,?,Unmarried,Black,Female,32,<=50K,
Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,48,<=50K,32.0
Private,9th,Never-married,Transport-moving,Own-child,White,Male,40,<=50K,22.0
Private,HS-grad,Divorced,Sales,Own-child,White,Female,35,<=50K,
State-gov,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,47.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K,
Private,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,20,<=50K,25.0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,22.0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,70,<=50K,21.0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,35,<=50K,32.0
Private,7th-8th,Married-civ-spouse,Other-service,Wife,White,Female,40,<=50K,29.0
Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,<=50K,37.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,45,<=50K,41.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K,
Private,12th,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,25.0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Private,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,38,>50K,41.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,>50K,47.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,45.0
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,40,<=50K,40.0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,40,<=50K,26.0
Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,36,<=50K,23.0
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,56.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K,39.0
Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K,23.0
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,20,>50K,
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,>50K,
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,>50K,39.0
Federal-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,<=50K,64.0
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,>50K,
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,40,<=50K,
Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,40,<=50K,35.0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Female,50,<=50K,24.0
Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K,
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,12,<=50K,22.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,31.0
?,HS-grad,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,42,<=50K,
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,<=50K,30.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,38,<=50K,44.0
Private,HS-grad,Never-married,Sales,Own-child,White,Female,25,<=50K,25.0
Private,11th,Never-married,Other-service,Own-child,White,Female,16,<=50K,17.0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,55,<=50K,48.0
Private,11th,Divorced,Machine-op-inspct,Unmarried,Other,Female,46,<=50K,44.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,<=50K,58.0
Local-gov,10th,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,53.0
Private,11th,Never-married,Sales,Own-child,White,Female,15,<=50K,17.0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K,28.0
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,<=50K,
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,>50K,
?,Masters,Married-civ-spouse,?,Husband,White,Male,30,<=50K,
Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,40,<=50K,26.0
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,48,<=50K,27.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K,55.0
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40,<=50K,40.0
Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,28,<=50K,76.0
Local-gov,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,44,<=50K,44.0
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,45,<=50K,32.0
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,50,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,>50K,48.0
?,HS-grad,Widowed,?,Not-in-family,White,Female,36,<=50K,
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,35,<=50K,21.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,
Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,51.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,61.0
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,35,<=50K,31.0
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40,<=50K,47.0
Private,Assoc-voc,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,40,<=50K,36.0
Private,7th-8th,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K,31.0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40,<=50K,21.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,<=50K,
Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40,>50K,
Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,50,<=50K,
Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,Female,40,<=50K,46.0
Self-emp-inc,Some-college,Separated,Adm-clerical,Not-in-family,White,Male,40,<=50K,45.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K,42.0
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,65,>50K,
Private,Some-college,Divorced,Sales,Own-child,Black,Female,40,<=50K,
State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Female,18,<=50K,19.0
Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,20,<=50K,22.0
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,50,<=50K,23.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,30,<=50K,31.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K,36.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,52.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,56.0
Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,39.0
Private,11th,Never-married,Handlers-cleaners,Own-child,White,Female,16,<=50K,17.0
Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55,<=50K,
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,<=50K,
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,>50K,
Private,HS-grad,Separated,Prof-specialty,Unmarried,White,Female,38,<=50K,37.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45,>50K,
?,Bachelors,Widowed,?,Not-in-family,White,Female,2,<=50K,
Private,Some-college,Never-married,Other-service,Own-child,White,Female,40,<=50K,23.0
Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,45,>50K,
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,Other,Male,20,<=50K,
?,10th,Never-married,?,Own-child,White,Male,40,<=50K,17.0
State-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,38,>50K,
Local-gov,HS-grad,Separated,Transport-moving,Own-child,White,Female,25,<=50K,28.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30,<=50K,22.0
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,<=50K,22.0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K,22.0
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,45,<=50K,
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,30,<=50K,23.0
Self-emp-not-inc,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,60,<=50K,35.0
State-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,<=50K,31.0
?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40,<=50K,62.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,>50K,27.0
Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,40,<=50K,
Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,>50K,
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,<=50K,
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,66,<=50K,45.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,40,<=50K,39.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40,<=50K,29.0
Private,Some-college,Never-married,Sales,Own-child,White,Female,40,<=50K,23.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K,25.0
Private,9th,Never-married,Other-service,Not-in-family,White,Female,15,<=50K,45.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,63,<=50K,61.0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40,<=50K,26.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,30,<=50K,44.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,<=50K,38.0
Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,44,<=50K,26.0
Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,28,<=50K,65.0
Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K,
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,<=50K,50.0
Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,8,<=50K,48.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,44,<=50K,33.0
Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,37,<=50K,22.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,38.0
Private,Some-college,Never-married,Other-service,Own-child,White,Male,40,<=50K,20.0
Local-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K,33.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K,
Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Black,Female,25,<=50K,28.0
Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,30.0
Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,36,<=50K,29.0
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K,
Private,Prof-school,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,48,>50K,
Private,5th-6th,Separated,Craft-repair,Unmarried,Black,Female,40,<=50K,52.0
Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,50,<=50K,31.0
Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,61.0
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,40,<=50K,29.0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,<=50K,39.0
Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,50,<=50K,21.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,32,<=50K,32.0
Federal-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,40,>50K,
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K,23.0
Private,HS-grad,Married-spouse-absent,Other-service,Other-relative,Black,Female,35,<=50K,22.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,<=50K,32.0
Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,>50K,39.0
Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Female,40,<=50K,20.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,45.0
Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,72,<=50K,55.0
Private,Some-college,Never-married,Other-service,Not-in-family,Other,Male,40,<=50K,29.0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,16,<=50K,21.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,16,<=50K,43.0
Private,Masters,Never-married,Other-service,Unmarried,White,Female,35,<=50K,39.0
Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40,<=50K,23.0
Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,35,<=50K,
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,50,<=50K,35.0
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,
State-gov,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,
Private,11th,Never-married,Sales,Own-child,White,Male,16,<=50K,18.0
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,46,<=50K,19.0
Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Male,40,<=50K,34.0
?,Some-college,Divorced,?,Not-in-family,White,Female,35,<=50K,45.0
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,31,<=50K,35.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,<=50K,44.0
Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,25,<=50K,19.0
Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,49.0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,70,<=50K,38.0
Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,20,<=50K,
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40,>50K,32.0
State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,<=50K,
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40,<=50K,28.0
Private,Bachelors,Separated,Sales,Not-in-family,White,Female,50,>50K,33.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K,
?,HS-grad,Widowed,?,Not-in-family,White,Female,4,<=50K,36.0
Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,40,<=50K,21.0
Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K,45.0
?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,20,<=50K,27.0
Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,40,<=50K,39.0
State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,44.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K,43.0
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40,<=50K,40.0
Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,25,<=50K,17.0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K,
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K,35.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,20,<=50K,33.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,<=50K,49.0
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20,<=50K,20.0
Private,Some-college,Never-married,Sales,Own-child,Black,Female,35,<=50K,21.0
Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,80,<=50K,
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,38,>50K,
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,<=50K,
Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,45,<=50K,
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40,<=50K,40.0
Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,60,<=50K,48.0
Private,HS-grad,Never-married,Sales,Own-child,White,Male,40,<=50K,27.0
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,50,<=50K,35.0
Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,<=50K,26.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,23.0
Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,White,Female,50,>50K,
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K,27.0
Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,40,<=50K,
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K,
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,<=50K,21.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,53.0
State-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K,36.0
Self-emp-inc,Masters,Never-married,Transport-moving,Own-child,White,Male,40,<=50K,
Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,62.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,<=50K,
Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,20,<=50K,23.0
?,Some-college,Never-married,?,Own-child,White,Female,35,<=50K,20.0
?,Some-college,Never-married,?,Own-child,White,Female,20,<=50K,22.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,84,<=50K,
Private,HS-grad,Never-married,Other-service,Own-child,White,Female,30,<=50K,20.0
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,30,<=50K,31.0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K,
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,52,<=50K,34.0
Private,10th,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,75,<=50K,
Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,<=50K,59.0
Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K,
Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,40,<=50K,
?,10th,Never-married,?,Own-child,White,Female,17,<=50K,17.0
Self-emp-not-inc,11th,Widowed,Other-service,Unmarried,White,Female,50,<=50K,56.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K,41.0
Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,49.0
Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40,<=50K,25.0
Private,12th,Never-married,Transport-moving,Not-in-family,White,Male,50,<=50K,28.0
?,Bachelors,Never-married,?,Not-in-family,White,Female,40,<=50K,30.0
Private,7th-8th,Never-married,Other-service,Own-child,Black,Male,20,<=50K,18.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,<=50K,29.0
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K,
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K,29.0
Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Black,Female,40,<=50K,
Private,Some-college,Separated,Sales,Other-relative,Black,Male,30,<=50K,26.0
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,37.0
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,45,<=50K,
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K,
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,46.0
Private,9th,Divorced,Priv-house-serv,Not-in-family,White,Female,40,<=50K,22.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,<=50K,38.0
